allpass,MDDZ,KOMP-CSD,1,WTSI,2010-10-15,Stard6,EPD0300_3_C05,1,1,1,1,,user_qc_five_prime_lr_pcr,qc_five_prime_lr_pcr qc_homozygous_loa_sr_pcr qc_lacz_sr_pcr qc_loa_qpcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay
inprocess,BL2053,KOMP-CSD,1,UCD,2011-03-18,Mcoln2,EPD0300_5_B06,1,1,,1,,,qc_five_prime_lr_pcr qc_neo_count_qpcr
allpass,MDEF,KOMP-CSD,1,WTSI,2010-10-19,Ppp1r42,EPD0302_3_G05,1,1,1,1,distribution_qc_five_prime_lr_pcr distribution_qc_three_prime_sr_pcr,user_qc_five_prime_lr_pcr,qc_five_prime_lr_pcr qc_homozygous_loa_sr_pcr qc_lacz_sr_pcr qc_loa_qpcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay
allpass,BL1595,KOMP-CSD,1,UCD,2010-07-14,Mpdu1,EPD0306_2_F01,1,1,1,1,distribution_qc_five_prime_lr_pcr distribution_qc_three_prime_sr_pcr,,qc_five_prime_lr_pcr qc_neo_count_qpcr
allpass,BL1249,KOMP-CSD,1,UCD,2009-10-30,Reg3g,EPD0309_2_D08,1,1,1,1,distribution_qc_five_prime_lr_pcr distribution_qc_three_prime_sr_pcr,user_qc_five_prime_lr_pcr,qc_five_prime_lr_pcr qc_neo_count_qpcr
allpass,MECP,KOMP-CSD,1,WTSI,2011-07-15,Reg3g,EPD0309_2_D08,1,1,1,1,distribution_qc_five_prime_lr_pcr distribution_qc_three_prime_sr_pcr,user_qc_five_prime_lr_pcr,qc_lacz_sr_pcr qc_loa_qpcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay
allpass,BL1387,KOMP-CSD,1,UCD,2010-03-10,Panx1,EPD0309_3_B01,1,1,1,1,distribution_qc_five_prime_lr_pcr distribution_qc_three_prime_sr_pcr,user_qc_five_prime_lr_pcr,qc_five_prime_lr_pcr qc_neo_count_qpcr
allpass,MAZU,KOMP-CSD,1,WTSI,2009-08-24,Pik3r2,EPD0312_4_B10,1,1,1,1,,user_qc_three_prime_lr_pcr,qc_homozygous_loa_sr_pcr qc_lacz_sr_pcr qc_loa_qpcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay
allpass,BL1512,KOMP-CSD,1,UCD,2010-05-17,Htra4,EPD0314_5_A01,1,1,1,1,distribution_qc_five_prime_lr_pcr distribution_qc_three_prime_sr_pcr,,qc_five_prime_lr_pcr qc_neo_count_qpcr
allpass,BL1716,KOMP-CSD,1,UCD,2010-09-21,Clic6,EPD0316_2_A08,1,1,1,1,distribution_qc_five_prime_lr_pcr distribution_qc_three_prime_sr_pcr,,qc_five_prime_lr_pcr qc_loxp_confirmation qc_neo_count_qpcr
allpass,BL1475,KOMP-CSD,1,UCD,2010-05-03,Itgb3,EPD0316_3_H07,1,1,1,1,distribution_qc_five_prime_lr_pcr distribution_qc_three_prime_sr_pcr,,qc_five_prime_lr_pcr qc_neo_count_qpcr
allpass,BL1699,KOMP-CSD,1,UCD,2010-09-13,P4hb,EPD0317_6_D10,1,1,1,1,distribution_qc_five_prime_lr_pcr distribution_qc_three_prime_sr_pcr,,qc_five_prime_lr_pcr qc_neo_count_qpcr
inprocess,MDYC,KOMP-CSD,1,WTSI,2011-06-02,Nacad,EPD0319_1_A05,1,1,,1,,user_qc_five_prime_lr_pcr,qc_homozygous_loa_sr_pcr qc_lacz_sr_pcr qc_loa_qpcr qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay
inprocess,MDEK,KOMP-CSD,1,WTSI,2010-10-20,1190002H23Rik,EPD0319_2_E12,1,1,,1,,user_qc_five_prime_lr_pcr,qc_homozygous_loa_sr_pcr qc_lacz_sr_pcr qc_loa_qpcr qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay
inprocess,BL1720,KOMP-CSD,1,UCD,2010-09-22,1190002H23Rik,EPD0319_2_H12,1,1,,1,distribution_qc_five_prime_lr_pcr,,qc_five_prime_lr_pcr qc_neo_count_qpcr
allpass,MDVB,KOMP-CSD,1,WTSI,2011-05-09,Aspm,EPD0320_1_A06,1,1,1,1,,user_qc_five_prime_lr_pcr,qc_five_prime_lr_pcr qc_homozygous_loa_sr_pcr qc_lacz_sr_pcr qc_loa_qpcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay
allpass,MCKW,KOMP-CSD,1,WTSI,2009-10-20,Kifap3,EPD0320_1_E08,1,1,1,1,,user_qc_three_prime_lr_pcr,qc_lacz_sr_pcr qc_loa_qpcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay
allpass,MRC - Harwell-EPD0325_3_C11-1,EUCOMM,1,Harwell,2010-05-04,Rhbdl3,EPD0325_3_C11,1,1,1,1,,user_qc_loxp_confirmation user_qc_map_test user_qc_southern_blot,qc_loxp_confirmation qc_southern_blot
allpass,MRC - Harwell-EPD0326_5_C03-1,EUCOMM,1,Harwell,2010-05-25,Atp8a1,EPD0326_5_C03,1,1,1,1,,user_qc_karyotype user_qc_map_test,qc_loxp_confirmation qc_southern_blot
allpass,MRC - Harwell-EPD0326_6_C07-1,EUCOMM,1,Harwell,2010-06-15,Chrna9,EPD0326_6_C07,1,1,1,1,,user_qc_karyotype user_qc_map_test,qc_loxp_confirmation qc_southern_blot
allpass,MRC - Harwell-EPD0326_6_G01-1,EUCOMM,1,Harwell,2010-07-13,Hint1,EPD0326_6_G01,1,1,1,1,,user_qc_karyotype user_qc_map_test,qc_loxp_confirmation qc_southern_blot
allpass,MRC - Harwell-EPD0327_1_B11-1,EUCOMM,1,Harwell,2010-06-07,D9Ertd402e,EPD0327_1_B11,1,1,1,1,,user_qc_karyotype user_qc_loxp_confirmation user_qc_southern_blot,
allpass,MEHU,EUCOMM,1,WTSI,2011-09-06,Lgals7,EPD0327_3_B05,1,1,1,1,,user_qc_five_prime_lr_pcr,qc_lacz_sr_pcr qc_loa_qpcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay
allpass,MRC - Harwell-EPD0327_5_A04-1,EUCOMM,1,Harwell,2010-06-17,Acsbg2,EPD0327_5_A04,1,1,1,1,,user_qc_karyotype user_qc_map_test,qc_loxp_confirmation qc_southern_blot
allpass,Monterotondo-EPD0330_6_B12-1,EUCOMM,1,Monterotondo,2011-02-24,Cab39l,EPD0330_6_B12,1,1,1,1,,user_qc_loxp_confirmation user_qc_mutant_specific_sr_pcr user_qc_neo_sr_pcr user_qc_southern_blot,qc_loxp_confirmation qc_neo_sr_pcr
allpass,MEKM,KOMP-CSD,1,WTSI,2011-09-23,Exoc3l2,EPD0331_5_B02,1,1,1,1,,,qc_homozygous_loa_sr_pcr qc_lacz_sr_pcr qc_loa_qpcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay
allpass,MDNU,KOMP-CSD,1,WTSI,2011-02-14,Il10rb,EPD0331_6_A08,1,1,1,1,,user_qc_five_prime_lr_pcr,qc_homozygous_loa_sr_pcr qc_lacz_sr_pcr qc_loa_qpcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay
allpass,BL1866,KOMP-CSD,1,UCD,2010-12-14,Flot1,EPD0332_1_C01,1,1,1,1,distribution_qc_five_prime_lr_pcr distribution_qc_three_prime_sr_pcr,,qc_five_prime_lr_pcr qc_neo_count_qpcr
allpass,MEDY,KOMP-CSD,1,WTSI,2011-07-28,Arsg,EPD0332_2_G12,1,1,1,1,,user_qc_five_prime_lr_pcr,qc_homozygous_loa_sr_pcr qc_lacz_sr_pcr qc_loa_qpcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay
allpass,BL1621,KOMP-CSD,1,UCD,2010-07-28,Cyb5r1,EPD0334_3_F01,1,1,1,1,distribution_qc_five_prime_lr_pcr distribution_qc_three_prime_sr_pcr,,qc_five_prime_lr_pcr qc_neo_count_qpcr
allpass,MECH,EUCOMM,1,WTSI,2011-07-12,Ahcyl1,EPD0336_2_E09,1,1,1,1,,user_qc_five_prime_lr_pcr,qc_homozygous_loa_sr_pcr qc_lacz_sr_pcr qc_loa_qpcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay
allpass,Adh5,EUCOMM,1,Harwell,2011-03-17,Adh5,EPD0336_3_G04,1,1,1,1,distribution_qc_five_prime_sr_pcr distribution_qc_three_prime_sr_pcr,user_qc_loxp_confirmation user_qc_southern_blot,
allpass,MRC - Harwell-EPD0337_2_D04-1,EUCOMM,1,Harwell,2011-01-12,Cib2,EPD0337_2_D04,1,1,1,1,distribution_qc_five_prime_sr_pcr distribution_qc_three_prime_sr_pcr,user_qc_karyotype user_qc_loxp_confirmation user_qc_southern_blot,qc_loxp_confirmation
allpass,MENA,EUCOMM,1,WTSI,2011-10-21,Zfp719,EPD0337_5_A08,1,1,1,1,,user_qc_five_prime_lr_pcr,qc_homozygous_loa_sr_pcr qc_lacz_sr_pcr qc_loa_qpcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay
allpass,MDKQ,KOMP-CSD,1,WTSI,2011-01-05,Expi,EPD0339_4_A04,1,1,1,1,,user_qc_three_prime_lr_pcr,qc_five_prime_lr_pcr qc_homozygous_loa_sr_pcr qc_lacz_sr_pcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_three_prime_lr_pcr qc_tv_backbone_assay
allpass,MCKF,EUCOMM,1,WTSI,2009-09-29,Mx1,EPD0339_5_C12,1,1,1,1,,user_qc_three_prime_lr_pcr,qc_homozygous_loa_sr_pcr qc_lacz_sr_pcr qc_loa_qpcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay
allpass,MRC - Harwell-EPD0340_5_E07-2,EUCOMM,1,Harwell,2011-03-08,Eaf1,EPD0340_5_E07,1,1,1,1,distribution_qc_three_prime_sr_pcr,user_qc_karyotype user_qc_loxp_confirmation user_qc_southern_blot,
allpass,MEDN,EUCOMM,1,WTSI,2011-07-25,Fam122c,EPD0341_5_A04,1,1,1,1,,user_qc_five_prime_lr_pcr,qc_lacz_sr_pcr qc_loa_qpcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay
allpass,MDHP,KOMP-CSD,1,WTSI,2010-11-22,Gm13547,EPD0342_1_E10,1,1,1,1,,user_qc_five_prime_lr_pcr,qc_homozygous_loa_sr_pcr qc_lacz_sr_pcr qc_loa_qpcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay
allpass,MDWY,KOMP-CSD,1,WTSI,2011-05-24,Coro1c,EPD0343_2_A06,1,1,1,1,,user_qc_five_prime_lr_pcr,qc_lacz_sr_pcr qc_loa_qpcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay
allpass,MCLD,EUCOMM,1,WTSI,2009-11-02,Tmem98,EPD0343_3_C05,1,1,1,1,,user_qc_three_prime_lr_pcr,qc_lacz_sr_pcr qc_loa_qpcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay
allpass,BL1656,KOMP-CSD,1,UCD,2010-08-18,Slc39a5,EPD0344_2_C02,1,1,1,1,distribution_qc_five_prime_lr_pcr distribution_qc_three_prime_sr_pcr,,qc_five_prime_lr_pcr qc_neo_count_qpcr
allpass,METD,KOMP-CSD,1,WTSI,2011-12-14,Pdzd3,EPD0346_6_C01,1,1,1,1,,user_qc_five_prime_lr_pcr,qc_lacz_sr_pcr qc_loa_qpcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay
allpass,MRC - Harwell-EPD0348_1_C03-1,EUCOMM,1,Harwell,2009-12-23,Smoc1,EPD0348_1_C03,1,1,1,1,,user_qc_karyotype,qc_loxp_confirmation qc_southern_blot
allpass,MEAN,KOMP-CSD,1,WTSI,2011-06-24,Ift80,EPD0356_2_E12,1,1,1,1,distribution_qc_five_prime_lr_pcr distribution_qc_three_prime_sr_pcr,user_qc_five_prime_lr_pcr,qc_five_prime_lr_pcr qc_lacz_sr_pcr qc_loa_qpcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay
allpass,BL1669,KOMP-CSD,1,UCD,2010-08-25,Cldn2,EPD0357_1_G03,1,1,1,1,distribution_qc_five_prime_lr_pcr distribution_qc_three_prime_sr_pcr,,qc_five_prime_lr_pcr qc_neo_count_qpcr
allpass,MCXN,EUCOMM,1,WTSI,2010-06-01,Gle1,EPD0359_2_A04,1,1,1,1,,,qc_lacz_sr_pcr qc_loa_qpcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay
allpass,MCKX,EUCOMM,1,WTSI,2009-10-20,Pik3cg,EPD0359_4_A06,1,1,1,1,,,qc_homozygous_loa_sr_pcr qc_lacz_sr_pcr qc_loa_qpcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay
allpass,MCKT,EUCOMM,1,WTSI,2009-10-19,Ptges2,EPD0364_4_B03,1,1,1,1,,user_qc_three_prime_lr_pcr,qc_homozygous_loa_sr_pcr qc_lacz_sr_pcr qc_loa_qpcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay
allpass,BL1610,KOMP-CSD,1,UCD,2010-07-21,Gpr182,EPD0365_4_C08,1,1,1,1,distribution_qc_five_prime_lr_pcr distribution_qc_three_prime_sr_pcr,,qc_five_prime_lr_pcr qc_neo_count_qpcr
allpass,MCLV,KOMP-CSD,1,WTSI,2009-11-09,2210016L21Rik,EPD0365_4_E10,1,1,1,1,,user_qc_three_prime_lr_pcr,qc_homozygous_loa_sr_pcr qc_lacz_sr_pcr qc_loa_qpcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay
allpass,BL1570,KOMP-CSD,1,UCD,2010-06-30,Zc3h18,EPD0366_4_D11,1,1,1,1,distribution_qc_five_prime_lr_pcr distribution_qc_three_prime_sr_pcr,,qc_five_prime_lr_pcr qc_neo_count_qpcr
allpass,BL2157,KOMP-CSD,1,UCD,2011-04-27,Cadm2,EPD0368_1_B01,1,1,1,1,distribution_qc_five_prime_lr_pcr distribution_qc_three_prime_sr_pcr,,qc_five_prime_lr_pcr qc_loxp_confirmation qc_neo_count_qpcr
allpass,MDWB,KOMP-CSD,1,WTSI,2011-05-16,Apol7a,EPD0368_5_A05,1,1,1,1,,user_qc_five_prime_lr_pcr,qc_homozygous_loa_sr_pcr qc_lacz_sr_pcr qc_loa_qpcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay
allpass,MDKZ,EUCOMM,1,WTSI,2011-01-14,Slc25a4,EPD0369_5_A05,1,1,1,1,,user_qc_three_prime_lr_pcr,qc_homozygous_loa_sr_pcr qc_lacz_sr_pcr qc_loa_qpcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay
allpass,GSF-EPD0369_6_A06-1,EUCOMM,1,HMGU,2010-04-27,P2rx7,EPD0369_6_A06,1,1,1,1,distribution_qc_five_prime_sr_pcr distribution_qc_three_prime_sr_pcr,,qc_southern_blot
allpass,MRC - Harwell-EPD0370_6_H05-1,EUCOMM,1,Harwell,2010-06-17,Acp2,EPD0370_6_H05,1,1,1,1,,user_qc_karyotype user_qc_map_test,qc_loxp_confirmation qc_southern_blot
allpass,MRC - Harwell-EPD0370_7_E10-1,EUCOMM,1,Harwell,2010-07-06,2310044H10Rik,EPD0370_7_E10,1,1,1,1,,user_qc_karyotype user_qc_map_test,qc_loxp_confirmation qc_southern_blot
allpass,MERZ,EUCOMM,1,WTSI,2011-12-02,4933434E20Rik,EPD0371_1_D02,1,1,1,1,,user_qc_five_prime_lr_pcr,qc_lacz_sr_pcr qc_loa_qpcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay
allpass,AGL(E12),EUCOMM,1,Harwell,2011-03-15,Agl,EPD0371_2_E12,1,1,1,1,distribution_qc_five_prime_sr_pcr distribution_qc_three_prime_sr_pcr,user_qc_karyotype user_qc_loxp_confirmation user_qc_southern_blot,
allpass,Ccdc111 (E02),EUCOMM,1,Harwell,2011-09-06,Ccdc111,EPD0371_3_E02,1,1,1,1,distribution_qc_five_prime_sr_pcr distribution_qc_three_prime_sr_pcr,user_qc_karyotype user_qc_loxp_confirmation user_qc_southern_blot,
allpass,MELW,EUCOMM,1,WTSI,2011-10-10,Mrps5,EPD0371_5_A07,1,1,1,1,,user_qc_five_prime_lr_pcr,qc_lacz_sr_pcr qc_loa_qpcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay
allpass,MDKB,EUCOMM,1,WTSI,2010-12-21,Lix1l,EPD0371_6_D10,1,1,1,1,,user_qc_five_prime_lr_pcr,qc_lacz_sr_pcr qc_loa_qpcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay
allpass,MDVT,EUCOMM,1,WTSI,2011-05-12,Jhdm1d,EPD0372_1_B06,1,1,1,1,,user_qc_five_prime_lr_pcr,qc_homozygous_loa_sr_pcr qc_lacz_sr_pcr qc_loa_qpcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay
allpass,MDSK,EUCOMM,1,WTSI,2011-03-18,Myh14,EPD0373_3_A09,1,1,1,1,,user_qc_five_prime_lr_pcr,qc_lacz_sr_pcr qc_loa_qpcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay
allpass,MDLW,EUCOMM,1,WTSI,2011-01-24,Rpgrip1l,EPD0373_5_A04,1,1,1,1,distribution_qc_five_prime_lr_pcr distribution_qc_three_prime_sr_pcr,user_qc_five_prime_lr_pcr,qc_lacz_sr_pcr qc_loa_qpcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay
allpass,MDUV,EUCOMM,1,WTSI,2011-04-28,Dynlrb1,EPD0373_7_C01,1,1,1,1,,user_qc_three_prime_lr_pcr,qc_lacz_sr_pcr qc_loa_qpcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay
inprocess,BL1607,KOMP-CSD,1,UCD,2010-07-20,Cd200r4,EPD0374_7_A06,1,1,,1,distribution_qc_five_prime_lr_pcr,,qc_five_prime_lr_pcr qc_neo_count_qpcr
inprocess,MEBN,KOMP-CSD,1,WTSI,2011-07-04,Irf7,EPD0376_1_C05,1,1,,1,,user_qc_five_prime_lr_pcr,qc_lacz_sr_pcr qc_loa_qpcr qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay
allpass,MEMX,EUCOMM,1,WTSI,2011-10-19,Sh2d5,EPD0378_1_A05,1,1,1,1,distribution_qc_five_prime_sr_pcr distribution_qc_three_prime_sr_pcr,user_qc_five_prime_lr_pcr,qc_lacz_sr_pcr qc_loa_qpcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay
allpass,Fcgbp,EUCOMM,1,Monterotondo,2011-06-09,Fcgbp,EPD0378_3_E12,1,1,1,1,distribution_qc_five_prime_sr_pcr distribution_qc_three_prime_sr_pcr,user_qc_five_prime_lr_pcr user_qc_loxp_confirmation user_qc_mutant_specific_sr_pcr user_qc_neo_sr_pcr user_qc_southern_blot user_qc_three_prime_lr_pcr user_qc_tv_backbone_assay,qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_sr_pcr
inprocess,BL1581,KOMP-CSD,1,UCD,2010-07-06,Gm129,EPD0378_5_G02,1,1,,1,distribution_qc_five_prime_lr_pcr,,qc_five_prime_lr_pcr qc_neo_count_qpcr
allpass,BL1786,KOMP-CSD,1,UCD,2010-10-27,Hoga1,EPD0380_4_H08,1,1,1,1,distribution_qc_five_prime_lr_pcr distribution_qc_three_prime_sr_pcr,,qc_five_prime_lr_pcr qc_neo_count_qpcr
allpass,MCTS,EUCOMM,1,WTSI,2010-03-08,Cc2d2a,EPD0381_1_A04,1,1,1,1,,user_qc_three_prime_lr_pcr,qc_lacz_sr_pcr qc_loa_qpcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay
allpass,MEBX,EUCOMM,1,WTSI,2011-07-07,Myo7a,EPD0381_2_B08,1,1,1,1,,,qc_homozygous_loa_sr_pcr qc_lacz_sr_pcr qc_loa_qpcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay
allpass,MCLH,EUCOMM,1,WTSI,2009-11-03,Cdk5rap2,EPD0381_4_F01,1,1,1,1,,user_qc_three_prime_lr_pcr,qc_homozygous_loa_sr_pcr qc_lacz_sr_pcr qc_loa_qpcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay
allpass,MDKX,EUCOMM,1,WTSI,2011-01-13,Tff1,EPD0383_1_D01,1,1,1,1,,user_qc_three_prime_lr_pcr,qc_homozygous_loa_sr_pcr qc_lacz_sr_pcr qc_loa_qpcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay
allpass,MCLJ,EUCOMM,1,WTSI,2009-11-04,Ripply3,EPD0383_3_E02,1,1,1,1,,user_qc_three_prime_lr_pcr,qc_homozygous_loa_sr_pcr qc_lacz_sr_pcr qc_loa_qpcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay
inprocess,BL1773,KOMP-CSD,1,UCD,2010-10-20,Med29,EPD0386_7_B05,1,1,,1,distribution_qc_five_prime_lr_pcr,,qc_five_prime_lr_pcr qc_neo_count_qpcr
inprocess,BL1804,KOMP-CSD,1,UCD,2010-11-08,Sh3bp5l,EPD0389_3_F12,1,1,,1,distribution_qc_five_prime_lr_pcr,,qc_five_prime_lr_pcr qc_neo_count_qpcr
inprocess,MCSF,KOMP-CSD,1,WTSI,2010-02-10,Rhot2,EPD0389_5_A05,1,1,,1,distribution_qc_five_prime_lr_pcr,user_qc_three_prime_lr_pcr,qc_homozygous_loa_sr_pcr qc_lacz_sr_pcr qc_loa_qpcr qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay
inprocess,BL1580,KOMP-CSD,1,UCD,2010-07-12,Ccdc141,EPD0392_3_E05,1,1,,1,distribution_qc_five_prime_lr_pcr,,qc_five_prime_lr_pcr qc_neo_count_qpcr
inprocess,MDHD,KOMP-CSD,1,WTSI,2010-11-19,Calcoco2,EPD0392_6_E12,1,1,,1,,user_qc_five_prime_lr_pcr,qc_five_prime_lr_pcr qc_homozygous_loa_sr_pcr qc_lacz_sr_pcr qc_loa_qpcr qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay
allpass,MDRZ,KOMP-CSD,1,WTSI,2011-03-16,Gbf1,EPD0394_2_A01,1,1,1,1,,user_qc_five_prime_lr_pcr,qc_five_prime_lr_pcr qc_lacz_sr_pcr qc_loa_qpcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay
allpass,BL1646,KOMP-CSD,1,UCD,2010-08-11,Myo18a,EPD0396_4_E05,1,1,1,1,distribution_qc_five_prime_lr_pcr distribution_qc_three_prime_sr_pcr,,qc_five_prime_lr_pcr qc_loxp_confirmation qc_neo_count_qpcr
allpass,BL1958,KOMP-CSD,1,UCD,2011-02-08,Stk38l,EPD0396_5_A05,1,1,1,1,distribution_qc_five_prime_lr_pcr distribution_qc_three_prime_sr_pcr,,qc_five_prime_lr_pcr qc_neo_count_qpcr
inprocess,MCSZ,KOMP-CSD,1,WTSI,2010-02-23,Dynll1,EPD0397_1_B02,1,1,,1,,user_qc_three_prime_lr_pcr,qc_lacz_sr_pcr qc_loa_qpcr qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_three_prime_lr_pcr qc_tv_backbone_assay
allpass,MCRQ,EUCOMM,1,WTSI,2010-01-26,Ocm,EPD0397_5_B10,1,1,1,1,,user_qc_five_prime_lr_pcr user_qc_three_prime_lr_pcr,qc_five_prime_lr_pcr qc_lacz_sr_pcr qc_loa_qpcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_three_prime_lr_pcr qc_tv_backbone_assay
inprocess,BL1596,KOMP-CSD,1,UCD,2010-07-14,Cfb,EPD0403_5_F06,1,1,,1,distribution_qc_five_prime_lr_pcr,,qc_five_prime_lr_pcr qc_neo_count_qpcr
inprocess,BL1431,KOMP-CSD,1,UCD,2010-04-07,Tppp3,EPD0403_7_F02,1,1,,1,distribution_qc_five_prime_lr_pcr,,qc_five_prime_lr_pcr qc_neo_count_qpcr
inprocess,BL2155,KOMP-CSD,1,UCD,2011-04-27,1110008P14Rik,EPD0405_4_H02,1,1,,1,distribution_qc_five_prime_lr_pcr,,qc_five_prime_lr_pcr qc_neo_count_qpcr
inprocess,MCTT,KOMP-CSD,1,WTSI,2010-03-08,H2-M5,EPD0406_1_H11,1,1,,1,,user_qc_three_prime_lr_pcr,qc_homozygous_loa_sr_pcr qc_lacz_sr_pcr qc_loa_qpcr qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay
allpass,MCRP,EUCOMM,1,WTSI,2010-01-25,Espn,EPD0409_1_A08,1,1,1,1,,user_qc_three_prime_lr_pcr,qc_homozygous_loa_sr_pcr qc_lacz_sr_pcr qc_loa_qpcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay
allpass,MCRN,EUCOMM,1,WTSI,2010-01-25,Synj2,EPD0409_2_A01,1,1,1,1,,user_qc_three_prime_lr_pcr,qc_homozygous_loa_sr_pcr qc_lacz_sr_pcr qc_loa_qpcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay
allpass,MEJS,EUCOMM,1,WTSI,2011-09-16,Tmem126a,EPD0409_3_A09,1,1,1,1,,,qc_lacz_sr_pcr qc_loa_qpcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay
allpass,MCXD,EUCOMM,1,WTSI,2010-05-25,Myo15,EPD0409_5_B05,1,1,1,1,,user_qc_three_prime_lr_pcr,qc_homozygous_loa_sr_pcr qc_lacz_sr_pcr qc_loa_qpcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay
allpass,MDKR,EUCOMM,1,WTSI,2011-01-05,Esco2,EPD0409_6_A03,1,1,1,1,,user_qc_three_prime_lr_pcr,qc_lacz_sr_pcr qc_loa_qpcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay
