indicator,colony_prefix,pipeline,consortium,production_centre,microinjection_date,marker_symbol,mutation_subtype,escell_clone,confirm_locus_targeted,confirm_structure_targeted_allele,confirm_downstream_loxP_site,confirm_no_additional_vector_insertions,es_dist_qc,es_user_qc,mouse_qc
allpass,BL688,KOMP-CSD,UCD-KOMP,UCD,2007-12-05,Kdm4c,conditional_ready,EPD0033_3_H03,1,1,1,1,"distribution_qc_five_prime_lr_pcr distribution_qc_three_prime_sr_pcr",,"qc_five_prime_lr_pcr qc_neo_count_qpcr"
allpass,MACE,EUCOMM,"MGP Legacy",WTSI,2007-09-10,Ubap1,conditional_ready,EPD0033_4_A11,1,1,1,1,,,"qc_homozygous_loa_sr_pcr qc_lacz_sr_pcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay"
allpass,MAKB,KOMP-CSD,EUCOMM-EUMODIC,WTSI,2007-09-11,Zfp106,conditional_ready,EPD0033_4_C03,1,1,1,1,,,"qc_five_prime_lr_pcr qc_homozygous_loa_sr_pcr qc_lacz_sr_pcr qc_loa_qpcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_three_prime_lr_pcr qc_tv_backbone_assay"
allpass,MBUX,KOMP-CSD,"MGP Legacy",WTSI,2010-03-10,Cdca8,conditional_ready,EPD0033_4_C09,1,1,1,1,,,"qc_five_prime_lr_pcr qc_lacz_sr_pcr qc_loa_qpcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay"
allpass,MAHS,KOMP-CSD,EUCOMM-EUMODIC,WTSI,2007-08-20,Nfkb1,conditional_ready,EPD0033_4_D01,1,1,1,1,,user_qc_five_prime_lr_pcr,"qc_five_prime_lr_pcr qc_homozygous_loa_sr_pcr qc_lacz_sr_pcr qc_loa_qpcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay"
allpass,BL1823,KOMP-CSD,UCD-KOMP,UCD,2010-11-18,Dstn,conditional_ready,EPD0033_4_E08,1,1,1,1,"distribution_qc_five_prime_lr_pcr distribution_qc_three_prime_sr_pcr",,"qc_five_prime_lr_pcr qc_neo_count_qpcr"
allpass,MAIP,KOMP-CSD,"MGP Legacy",WTSI,2007-09-10,Uba2,conditional_ready,EPD0033_4_F05,1,1,1,1,,user_qc_five_prime_lr_pcr,"qc_five_prime_lr_pcr qc_lacz_sr_pcr qc_loa_qpcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_three_prime_lr_pcr qc_tv_backbone_assay"
allpass,MBFA,KOMP-CSD,"MGP Legacy",WTSI,2008-02-12,Slc9a8,conditional_ready,EPD0033_5_A07,1,1,1,1,"distribution_qc_five_prime_lr_pcr distribution_qc_three_prime_sr_pcr",user_qc_five_prime_lr_pcr,"qc_five_prime_lr_pcr qc_homozygous_loa_sr_pcr qc_lacz_sr_pcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay"
allpass,MBFR,KOMP-CSD,"MGP Legacy",WTSI,2008-02-27,Akap9,conditional_ready,EPD0033_5_D02,1,1,1,1,distribution_qc_five_prime_lr_pcr,user_qc_five_prime_lr_pcr,"qc_five_prime_lr_pcr qc_homozygous_loa_sr_pcr qc_lacz_sr_pcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay"
allpass,MBFS,KOMP-CSD,"MGP Legacy",WTSI,2008-02-26,Rtf1,conditional_ready,EPD0033_5_E04,1,1,1,1,,,"qc_five_prime_lr_pcr qc_lacz_sr_pcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_three_prime_lr_pcr qc_tv_backbone_assay"
allpass,MBRR,KOMP-CSD,"MGP Legacy",WTSI,2008-07-22,Myo5a,targeted_non_conditional,EPD0034_4_C03,1,1,1,1,,,"qc_five_prime_lr_pcr qc_homozygous_loa_sr_pcr qc_lacz_sr_pcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay"
allpass,MAEZ,EUCOMM,EUCOMM-EUMODIC,WTSI,2007-09-18,Bbx,conditional_ready,EPD0036_1_B10,1,1,1,1,,,"qc_homozygous_loa_sr_pcr qc_lacz_sr_pcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay"
allpass,MAFN,EUCOMM,EUCOMM-EUMODIC,WTSI,2007-09-17,Cdh1,conditional_ready,EPD0036_1_G01,1,1,1,1,,,"qc_lacz_sr_pcr qc_loa_qpcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_three_prime_lr_pcr qc_tv_backbone_assay"
allpass,MEFW,EUCOMM,MGP,WTSI,2011-08-17,Setd5,conditional_ready,EPD0036_3_F05,1,1,1,1,,user_qc_three_prime_lr_pcr,"qc_lacz_sr_pcr qc_loa_qpcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay"
allpass,MAST,EUCOMM,EUCOMM-EUMODIC,WTSI,2009-04-01,Fam134c,conditional_ready,EPD0037_1_B03,1,1,1,1,,,"qc_homozygous_loa_sr_pcr qc_lacz_sr_pcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay"
allpass,"MRC - Harwell-EPD0037_1_E07-1",EUCOMM,EUCOMM-EUMODIC,Harwell,2008-01-16,Tnfaip1,conditional_ready,EPD0037_1_E07,1,1,1,1,distribution_qc_three_prime_sr_pcr,user_qc_map_test,"qc_loxp_confirmation qc_southern_blot"
allpass,MALC,EUCOMM,"MGP Legacy",WTSI,2007-12-05,D11Wsu99e,conditional_ready,EPD0037_1_F05,1,1,1,1,,,"qc_homozygous_loa_sr_pcr qc_lacz_sr_pcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay"
allpass,MBYF,EUCOMM,"MGP Legacy",WTSI,2009-04-27,Wbp2,conditional_ready,EPD0037_2_D06,1,1,1,1,,,"qc_homozygous_loa_sr_pcr qc_lacz_sr_pcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay"
allpass,Monterotondo-EPD0037_2_G04-2,EUCOMM,EUCOMM-EUMODIC,Monterotondo,2009-02-05,Wbp2,conditional_ready,EPD0037_2_G04,1,1,1,1,,"user_qc_loxp_confirmation user_qc_southern_blot","qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_sr_pcr"
allpass,MALA,EUCOMM,"MGP Legacy",WTSI,2007-12-06,Ccdc57,conditional_ready,EPD0037_3_D11,1,1,1,1,,,"qc_homozygous_loa_sr_pcr qc_lacz_sr_pcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay"
allpass,MALD,EUCOMM,"MGP Legacy",WTSI,2007-12-05,Cyb561,conditional_ready,EPD0037_3_G01,1,1,1,1,,"user_qc_map_test user_qc_southern_blot","qc_homozygous_loa_sr_pcr qc_lacz_sr_pcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay"
allpass,"MRC - Harwell-EPD0037_3_G01-1",EUCOMM,EUCOMM-EUMODIC,Harwell,2007-12-19,Cyb561,conditional_ready,EPD0037_3_G01,1,1,1,1,,"user_qc_map_test user_qc_southern_blot","qc_loxp_confirmation qc_southern_blot"
allpass,MAKV,EUCOMM,"MGP Legacy",WTSI,2008-03-07,Stx8,conditional_ready,EPD0038_2_A04,1,1,1,1,,"user_qc_loxp_confirmation user_qc_southern_blot","qc_homozygous_loa_sr_pcr qc_lacz_sr_pcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay"
allpass,Monterotondo-EPD0038_2_A04-2,EUCOMM,EUCOMM-EUMODIC,Monterotondo,2008-10-31,Stx8,conditional_ready,EPD0038_2_A04,1,1,1,1,,"user_qc_loxp_confirmation user_qc_southern_blot","qc_loxp_confirmation qc_mutant_specific_sr_pcr"
allpass,ICS-EPD0038_2_B07-1,EUCOMM,EUCOMM-EUMODIC,ICS,2008-05-19,C1qbp,conditional_ready,EPD0038_2_B07,1,1,1,1,distribution_qc_three_prime_sr_pcr,user_qc_southern_blot,"qc_lacz_sr_pcr qc_loxp_confirmation qc_mutant_specific_sr_pcr"
allpass,MAKN,EUCOMM,"MGP Legacy",WTSI,2008-08-28,Mms22l,conditional_ready,EPD0038_2_E01,1,1,1,1,,"user_qc_map_test user_qc_three_prime_lr_pcr","qc_five_prime_lr_pcr qc_lacz_sr_pcr qc_loa_qpcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay"
inprocess,ICS-EPD0038_2_E10-1,EUCOMM,EUCOMM-EUMODIC,ICS,2007-11-07,Xbp1,conditional_ready,EPD0038_2_E10,,1,1,,,,"qc_lacz_sr_pcr qc_loxp_confirmation qc_mutant_specific_sr_pcr"
allpass,MAJD,EUCOMM,"MGP Legacy",WTSI,2007-09-28,Smyd4,conditional_ready,EPD0038_3_D10,1,1,1,1,,,"qc_homozygous_loa_sr_pcr qc_lacz_sr_pcr qc_loa_qpcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay"
allpass,ICS-EPD0038_4_D01-1,EUCOMM,EUCOMM-EUMODIC,ICS,2007-11-07,Ube2b,conditional_ready,EPD0038_4_D01,1,1,1,1,"distribution_qc_five_prime_sr_pcr distribution_qc_three_prime_sr_pcr","user_qc_karyotype user_qc_southern_blot","qc_lacz_sr_pcr qc_loxp_confirmation qc_mutant_specific_sr_pcr"
allpass,"MRC - Harwell-EPD0039_1_B01-1",EUCOMM,EUCOMM-EUMODIC,Harwell,2007-12-12,Snip1,conditional_ready,EPD0039_1_B01,1,1,1,1,distribution_qc_three_prime_sr_pcr,"user_qc_map_test user_qc_southern_blot","qc_loa_qpcr qc_loxp_confirmation qc_neo_count_qpcr qc_southern_blot"
allpass,MAKT,EUCOMM,EUCOMM-EUMODIC,WTSI,2008-02-27,Snip1,conditional_ready,EPD0039_1_B01,1,1,1,1,distribution_qc_three_prime_sr_pcr,"user_qc_map_test user_qc_southern_blot","qc_lacz_sr_pcr qc_loa_qpcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay"
allpass,ICS-EPD0039_1_C07-1,EUCOMM,EUCOMM-EUMODIC,ICS,2007-11-05,Srsf4,conditional_ready,EPD0039_1_C07,1,1,1,1,,"user_qc_karyotype user_qc_southern_blot","qc_lacz_sr_pcr qc_loxp_confirmation qc_mutant_specific_sr_pcr"
allpass,MAKS,EUCOMM,"MGP Legacy",WTSI,2007-11-13,Srsf4,conditional_ready,EPD0039_1_C08,1,1,1,1,,,"qc_homozygous_loa_sr_pcr qc_lacz_sr_pcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay"
allpass,ICS-EPD0039_3_C02-1,EUCOMM,EUCOMM-EUMODIC,ICS,2007-11-12,Grhl3,conditional_ready,EPD0039_3_C02,1,1,1,1,,"user_qc_karyotype user_qc_southern_blot","qc_lacz_sr_pcr qc_loxp_confirmation qc_mutant_specific_sr_pcr"
allpass,Monterotondo-EPD0039_4_A01-3,EUCOMM,EUCOMM-EUMODIC,Monterotondo,2009-05-06,Tln1,conditional_ready,EPD0039_4_A01,1,1,1,1,distribution_qc_three_prime_sr_pcr,"user_qc_five_prime_lr_pcr user_qc_loxp_confirmation user_qc_mutant_specific_sr_pcr user_qc_neo_sr_pcr user_qc_southern_blot user_qc_three_prime_lr_pcr user_qc_tv_backbone_assay","qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_sr_pcr"
allpass,MAKR,EUCOMM,EUCOMM-EUMODIC,WTSI,2007-11-12,Hspb11,conditional_ready,EPD0039_5_B05,1,1,1,1,,,"qc_homozygous_loa_sr_pcr qc_lacz_sr_pcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_three_prime_lr_pcr qc_tv_backbone_assay"
allpass,MBJY,EUCOMM,EUCOMM-EUMODIC,WTSI,2008-04-24,Mecr,conditional_ready,EPD0039_5_G01,1,1,1,1,,,"qc_homozygous_loa_sr_pcr qc_lacz_sr_pcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay"
allpass,ICS-EPD0040_1_B07-1,EUCOMM,EUCOMM-EUMODIC,ICS,2007-11-12,Limk2,conditional_ready,EPD0040_1_B07,1,1,1,1,distribution_qc_three_prime_sr_pcr,"user_qc_karyotype user_qc_southern_blot","qc_lacz_sr_pcr qc_loxp_confirmation qc_mutant_specific_sr_pcr"
allpass,MBGC,KOMP-CSD,"MGP Legacy",WTSI,2008-03-06,Ccdc137,conditional_ready,EPD0041_1_F06,1,1,1,1,,,"qc_five_prime_lr_pcr qc_lacz_sr_pcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay"
allpass,BL729,KOMP-CSD,UCD-KOMP,UCD,2008-02-22,Gpt2,conditional_ready,EPD0041_2_C04,1,1,1,1,"distribution_qc_five_prime_lr_pcr distribution_qc_three_prime_sr_pcr",,"qc_five_prime_lr_pcr qc_neo_count_qpcr"
inprocess,BL802,KOMP-CSD,UCD-KOMP,UCD,2008-05-15,Ttc21b,conditional_ready,EPD0041_2_E09,1,1,1,,"distribution_qc_five_prime_lr_pcr distribution_qc_three_prime_sr_pcr",,qc_five_prime_lr_pcr
allpass,MBFN,KOMP-CSD,"MGP Legacy",WTSI,2008-02-22,Mtfmt,conditional_ready,EPD0042_1_A05,1,1,1,1,,user_qc_three_prime_lr_pcr,"qc_five_prime_lr_pcr qc_lacz_sr_pcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay"
allpass,BL760,KOMP-CSD,UCD-KOMP,UCD,2008-03-22,Mtfmt,conditional_ready,EPD0042_1_G04,1,1,1,1,"distribution_qc_five_prime_lr_pcr distribution_qc_three_prime_sr_pcr",,"qc_five_prime_lr_pcr qc_neo_count_qpcr"
inprocess,BL741,KOMP-CSD,UCD-KOMP,UCD,2008-03-07,Rhobtb3,conditional_ready,EPD0042_1_G09,,1,1,1,"distribution_qc_five_prime_sr_pcr distribution_qc_three_prime_sr_pcr",,qc_neo_count_qpcr
allpass,BL751,KOMP-CSD,UCD-KOMP,UCD,2008-02-21,Tfb2m,conditional_ready,EPD0042_2_F02,1,1,1,1,"distribution_qc_five_prime_lr_pcr distribution_qc_three_prime_sr_pcr",,"qc_five_prime_lr_pcr qc_neo_count_qpcr"
allpass,BL739,KOMP-CSD,UCD-KOMP,UCD,2008-03-06,Shcbp1l,conditional_ready,EPD0042_4_G02,1,1,1,1,"distribution_qc_five_prime_lr_pcr distribution_qc_three_prime_sr_pcr",,"qc_five_prime_lr_pcr qc_neo_count_qpcr"
inprocess,BL728,KOMP-CSD,UCD-KOMP,UCD,2008-02-22,Arhgap25,conditional_ready,EPD0043_2_G05,1,1,1,,"distribution_qc_five_prime_lr_pcr distribution_qc_three_prime_sr_pcr",,qc_five_prime_lr_pcr
allpass,MHKU,KOMP-CSD,"MGP Legacy",WTSI,2007-10-08,Aste1,conditional_ready,EPD0043_2_H10,1,1,1,1,"distribution_qc_five_prime_lr_pcr distribution_qc_three_prime_sr_pcr",,"qc_five_prime_lr_pcr qc_homozygous_loa_sr_pcr qc_lacz_sr_pcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay"
allpass,BL720,KOMP-CSD,UCD-KOMP,UCD,2008-02-14,Aste1,conditional_ready,EPD0043_2_H10,1,1,1,1,"distribution_qc_five_prime_lr_pcr distribution_qc_three_prime_sr_pcr",,"qc_five_prime_lr_pcr qc_neo_count_qpcr"
allpass,MANH,KOMP-CSD,EUCOMM-EUMODIC,WTSI,2007-10-10,Ampd3,conditional_ready,EPD0043_3_B02,1,1,1,1,"distribution_qc_five_prime_lr_pcr distribution_qc_three_prime_sr_pcr",,"qc_five_prime_lr_pcr qc_homozygous_loa_sr_pcr qc_lacz_sr_pcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay"
allpass,BL733,KOMP-CSD,UCD-KOMP,UCD,2008-02-28,Paqr3,conditional_ready,EPD0044_2_B02,1,1,1,1,"distribution_qc_five_prime_lr_pcr distribution_qc_three_prime_sr_pcr",,"qc_five_prime_lr_pcr qc_neo_count_qpcr"
allpass,MERR,KOMP-CSD,MGP,WTSI,2011-11-30,Zcchc14,conditional_ready,EPD0044_2_B04,1,1,1,1,,user_qc_five_prime_lr_pcr,"qc_lacz_sr_pcr qc_loa_qpcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay"
inprocess,BL707,KOMP-CSD,UCD-KOMP,UCD,2008-01-25,Hps4,conditional_ready,EPD0044_2_C11,,1,1,1,"distribution_qc_five_prime_sr_pcr distribution_qc_three_prime_sr_pcr",,qc_neo_count_qpcr
allpass,BL721,KOMP-CSD,UCD-KOMP,UCD,2008-02-14,Arntl2,conditional_ready,EPD0044_4_F05,1,1,1,1,"distribution_qc_five_prime_lr_pcr distribution_qc_three_prime_sr_pcr",,"qc_five_prime_lr_pcr qc_neo_count_qpcr"
allpass,MBFB,KOMP-CSD,"MGP Legacy",WTSI,2008-02-12,Stard13,conditional_ready,EPD0044_5_B04,1,1,1,1,,,"qc_homozygous_loa_sr_pcr qc_lacz_sr_pcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay"
allpass,BL742,KOMP-CSD,UCD-KOMP,UCD,2008-03-07,Ngly1,conditional_ready,EPD0044_5_F07,1,1,1,1,"distribution_qc_five_prime_lr_pcr distribution_qc_three_prime_sr_pcr",,"qc_five_prime_lr_pcr qc_neo_count_qpcr"
inprocess,BL745,KOMP-CSD,UCD-KOMP,UCD,2008-03-13,Scly,conditional_ready,EPD0044_6_G06,,1,1,,"distribution_qc_five_prime_sr_pcr distribution_qc_three_prime_sr_pcr",,
allpass,"Nxn EPD0045_1_A11",EUCOMM,BaSH,BCM,2011-09-26,Nxn,conditional_ready,EPD0045_1_A11,1,1,1,1,"distribution_qc_five_prime_sr_pcr distribution_qc_three_prime_sr_pcr",,"qc_five_prime_lr_pcr qc_lacz_sr_pcr qc_loa_qpcr qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_neo_sr_pcr qc_three_prime_lr_pcr"
inprocess,GSF-EPD0045_1_B11-3,EUCOMM,EUCOMM-EUMODIC,HMGU,2010-08-17,Nxn,conditional_ready,EPD0045_1_B11,,1,1,,"distribution_qc_five_prime_sr_pcr distribution_qc_three_prime_sr_pcr",,
allpass,MCRY,EUCOMM,"MGP Legacy",WTSI,2010-02-03,Plin2,conditional_ready,EPD0045_1_D02,1,1,1,1,,,"qc_homozygous_loa_sr_pcr qc_lacz_sr_pcr qc_loa_qpcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay"
allpass,MANT,EUCOMM,EUCOMM-EUMODIC,WTSI,2008-03-06,Rars2,conditional_ready,EPD0045_2_C04,1,1,1,1,,user_qc_three_prime_lr_pcr,"qc_homozygous_loa_sr_pcr qc_lacz_sr_pcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay"
allpass,MBFZ,EUCOMM,EUCOMM-EUMODIC,WTSI,2008-03-04,Cntfr,conditional_ready,EPD0046_1_A07,1,1,1,1,,,"qc_lacz_sr_pcr qc_loa_qpcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_three_prime_lr_pcr qc_tv_backbone_assay"
allpass,MANY,EUCOMM,EUCOMM-EUMODIC,WTSI,2007-10-17,Wdr47,conditional_ready,EPD0046_1_C04,1,1,1,1,,,"qc_homozygous_loa_sr_pcr qc_lacz_sr_pcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay"
allpass,MAOH,EUCOMM,"MGP Legacy",WTSI,2007-11-27,Pfn1,conditional_ready,EPD0046_1_C10,1,1,1,1,,,"qc_lacz_sr_pcr qc_loa_qpcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay"
allpass,MBGB,EUCOMM,"MGP Legacy",WTSI,2008-03-05,Anxa6,conditional_ready,EPD0046_2_A08,1,1,1,1,,,"qc_homozygous_loa_sr_pcr qc_lacz_sr_pcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay"
allpass,MAOA,EUCOMM,"MGP Legacy",WTSI,2007-10-17,Yipf1,conditional_ready,EPD0046_2_F02,1,1,1,1,,,"qc_homozygous_loa_sr_pcr qc_lacz_sr_pcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay"
allpass,MCVF,EUCOMM,"MGP Legacy",WTSI,2010-04-08,Laptm5,conditional_ready,EPD0046_3_A04,1,1,1,1,,user_qc_three_prime_lr_pcr,"qc_homozygous_loa_sr_pcr qc_lacz_sr_pcr qc_loa_qpcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay"
allpass,MBYL,EUCOMM,"MGP Legacy",WTSI,2010-03-11,Mad2l2,conditional_ready,EPD0046_3_B02,1,1,1,1,,,"qc_lacz_sr_pcr qc_loa_qpcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay"
allpass,MAYV,EUCOMM,"MGP Legacy",WTSI,2009-07-31,Mtor,conditional_ready,EPD0046_3_B11,1,1,1,1,,user_qc_three_prime_lr_pcr,"qc_lacz_sr_pcr qc_loa_qpcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay"
allpass,MBFJ,KOMP-CSD,"MGP Legacy",WTSI,2009-05-14,Uck1,conditional_ready,EPD0048_1_E02,1,1,1,1,,,"qc_homozygous_loa_sr_pcr qc_lacz_sr_pcr qc_loa_qpcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay"
inprocess,BL749,KOMP-CSD,UCD-KOMP,UCD,2008-03-18,Uck1,conditional_ready,EPD0048_1_H02,1,1,1,,"distribution_qc_five_prime_sr_pcr distribution_qc_three_prime_sr_pcr",,qc_five_prime_lr_pcr
allpass,MCKK,KOMP-CSD,"MGP Legacy",WTSI,2009-10-13,Lsm11,conditional_ready,EPD0050_1_E07,1,1,1,1,,,"qc_five_prime_lr_pcr qc_lacz_sr_pcr qc_loa_qpcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay"
allpass,BL853,KOMP-CSD,UCD-KOMP,UCD,2008-07-22,Lsm11,conditional_ready,EPD0050_1_H07,1,1,1,1,"distribution_qc_five_prime_lr_pcr distribution_qc_three_prime_sr_pcr",,"qc_five_prime_lr_pcr qc_neo_count_qpcr"
allpass,MAOJ,KOMP-CSD,"MGP Legacy",WTSI,2007-10-23,Gtf3c5,conditional_ready,EPD0050_2_B11,1,1,1,1,,,"qc_five_prime_lr_pcr qc_lacz_sr_pcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay"
allpass,MCCU,EUCOMM,"MGP Legacy",WTSI,2008-10-09,Gsk3a,conditional_ready,EPD0051_1_H11,1,1,1,1,"distribution_qc_five_prime_sr_pcr distribution_qc_three_prime_sr_pcr",,"qc_homozygous_loa_sr_pcr qc_lacz_sr_pcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay"
allpass,MCSV,EUCOMM,"MGP Legacy",WTSI,2010-02-16,Plxnb2,conditional_ready,EPD0051_2_A09,1,1,1,1,,,"qc_homozygous_loa_sr_pcr qc_lacz_sr_pcr qc_loa_qpcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay"
allpass,GSF-EPD0051_2_D09-2,EUCOMM,EUCOMM-EUMODIC,HMGU,2008-11-25,Plxnb2,conditional_ready,EPD0051_2_D09,1,1,1,1,,,"qc_five_prime_lr_pcr qc_loa_qpcr qc_loxp_confirmation qc_neo_count_qpcr qc_three_prime_lr_pcr qc_tv_backbone_assay"
allpass,MBAD,EUCOMM,EUCOMM-EUMODIC,WTSI,2007-12-07,Adam17,conditional_ready,EPD0051_2_D12,1,1,1,1,,user_qc_three_prime_lr_pcr,"qc_homozygous_loa_sr_pcr qc_lacz_sr_pcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay"
allpass,MATX,EUCOMM,"MGP Legacy",WTSI,2009-01-19,Tcf7l1,conditional_ready,EPD0051_3_C10,1,1,1,1,,,"qc_five_prime_lr_pcr qc_lacz_sr_pcr qc_loa_qpcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay"
allpass,MAXD,EUCOMM,"MGP Legacy",WTSI,2009-04-09,Gclc,conditional_ready,EPD0051_3_D07,1,1,1,1,distribution_qc_three_prime_sr_pcr,,"qc_homozygous_loa_sr_pcr qc_lacz_sr_pcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay"
allpass,MCDQ,EUCOMM,"MGP Legacy",WTSI,2009-01-28,Pik3cb,conditional_ready,EPD0051_3_E05,1,1,1,1,,,"qc_homozygous_loa_sr_pcr qc_lacz_sr_pcr qc_loa_qpcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_three_prime_lr_pcr qc_tv_backbone_assay"
allpass,MCKG,EUCOMM,"MGP Legacy",WTSI,2009-09-30,Sesn3,conditional_ready,EPD0051_5_C06,1,1,1,1,"distribution_qc_five_prime_sr_pcr distribution_qc_three_prime_sr_pcr",,"qc_homozygous_loa_sr_pcr qc_lacz_sr_pcr qc_loa_qpcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay"
allpass,"MRC - Harwell-EPD0052_1_G06-1",EUCOMM,EUCOMM-EUMODIC,Harwell,2008-06-04,Orc5,conditional_ready,EPD0052_1_G06,1,1,1,1,"distribution_qc_five_prime_sr_pcr distribution_qc_three_prime_sr_pcr","user_qc_karyotype user_qc_map_test user_qc_southern_blot","qc_loxp_confirmation qc_neo_count_qpcr qc_southern_blot"
allpass,GSF-EPD0052_1_G08-1,EUCOMM,EUCOMM-EUMODIC,HMGU,2008-06-11,Uhrf1,conditional_ready,EPD0052_1_G08,1,1,1,1,distribution_qc_three_prime_sr_pcr,user_qc_map_test,"qc_five_prime_lr_pcr qc_loa_qpcr qc_neo_count_qpcr qc_three_prime_lr_pcr qc_tv_backbone_assay"
allpass,"MRC - Harwell-EPD0052_2_C03-1",EUCOMM,EUCOMM-EUMODIC,Harwell,2008-11-11,Secisbp2,conditional_ready,EPD0052_2_C03,1,1,1,1,distribution_qc_three_prime_sr_pcr,user_qc_southern_blot,"qc_loxp_confirmation qc_southern_blot"
